id,sales
3000888,402.1396423978982
3000889,402.1396423978982
3000890,402.1396423978982
3000891,402.1396423978982
3000892,402.1396423978982
3000893,402.1396423978982
3000894,402.1396423978982
3000895,402.1396423978982
3000896,402.1396423978982
3000897,402.1396423978982
3000898,402.1396423978982
3000899,402.1396423978982
3000900,402.1396423978982
3000901,402.1396423978982
3000902,402.1396423978982
3000903,402.1396423978982
3000904,402.1396423978982
3000905,402.1396423978982
3000906,402.1396423978982
3000907,402.1396423978982
3000908,402.1396423978982
3000909,402.1396423978982
3000910,402.1396423978982
3000911,402.1396423978982
3000912,402.1396423978982
3000913,402.1396423978982
3000914,402.1396423978982
3000915,402.1396423978982
3000916,402.1396423978982
3000917,402.1396423978982
3000918,402.1396423978982
3000919,402.1396423978982
3000920,402.1396423978982
3000921,163.26050557771802
3000922,163.26050557771802
3000923,163.26050557771802
3000924,163.26050557771802
3000925,163.26050557771802
3000926,163.26050557771802
3000927,163.26050557771802
3000928,163.26050557771802
3000929,163.26050557771802
3000930,163.26050557771802
3000931,163.26050557771802
3000932,163.26050557771802
3000933,163.26050557771802
3000934,163.26050557771802
3000935,163.26050557771802
3000936,163.26050557771802
3000937,163.26050557771802
3000938,163.26050557771802
3000939,163.26050557771802
3000940,163.26050557771802
3000941,163.26050557771802
3000942,163.26050557771802
3000943,163.26050557771802
3000944,163.26050557771802
3000945,163.26050557771802
3000946,163.26050557771802
3000947,163.26050557771802
3000948,163.26050557771802
3000949,163.26050557771802
3000950,163.26050557771802
3000951,163.26050557771802
3000952,163.26050557771802
3000953,163.26050557771802
3000954,548.9496817990683
3000955,548.9496817990683
3000956,548.9496817990683
3000957,548.9496817990683
3000958,548.9496817990683
3000959,548.9496817990683
3000960,548.9496817990683
3000961,548.9496817990683
3000962,548.9496817990683
3000963,548.9496817990683
3000964,548.9496817990683
3000965,548.9496817990683
3000966,548.9496817990683
3000967,548.9496817990683
3000968,548.9496817990683
3000969,548.9496817990683
3000970,548.9496817990683
3000971,548.9496817990683
3000972,548.9496817990683
3000973,548.9496817990683
3000974,548.9496817990683
3000975,548.9496817990683
3000976,548.9496817990683
3000977,548.9496817990683
3000978,548.9496817990683
3000979,548.9496817990683
3000980,548.9496817990683
3000981,548.9496817990683
3000982,548.9496817990683
3000983,548.9496817990683
3000984,548.9496817990683
3000985,548.9496817990683
3000986,548.9496817990683
3000987,218.11142673651764
3000988,218.11142673651764
3000989,218.11142673651764
3000990,218.11142673651764
3000991,218.11142673651764
3000992,218.11142673651764
3000993,218.11142673651764
3000994,218.11142673651764
3000995,218.11142673651764
3000996,218.11142673651764
3000997,218.11142673651764
3000998,218.11142673651764
3000999,218.11142673651764
3001000,218.11142673651764
3001001,218.11142673651764
3001002,218.11142673651764
3001003,218.11142673651764
3001004,218.11142673651764
3001005,218.11142673651764
3001006,218.11142673651764
3001007,218.11142673651764
3001008,218.11142673651764
3001009,218.11142673651764
3001010,218.11142673651764
3001011,218.11142673651764
3001012,218.11142673651764
3001013,218.11142673651764
3001014,218.11142673651764
3001015,218.11142673651764
3001016,218.11142673651764
3001017,218.11142673651764
3001018,218.11142673651764
3001019,218.11142673651764
3001020,169.85508461366769
3001021,169.85508461366769
3001022,169.85508461366769
3001023,169.85508461366769
3001024,169.85508461366769
3001025,169.85508461366769
3001026,169.85508461366769
3001027,169.85508461366769
3001028,169.85508461366769
3001029,169.85508461366769
3001030,169.85508461366769
3001031,169.85508461366769
3001032,169.85508461366769
3001033,169.85508461366769
3001034,169.85508461366769
3001035,169.85508461366769
3001036,169.85508461366769
3001037,169.85508461366769
3001038,169.85508461366769
3001039,169.85508461366769
3001040,169.85508461366769
3001041,169.85508461366769
3001042,169.85508461366769
3001043,169.85508461366769
3001044,169.85508461366769
3001045,169.85508461366769
3001046,169.85508461366769
3001047,169.85508461366769
3001048,169.85508461366769
3001049,169.85508461366769
3001050,169.85508461366769
3001051,169.85508461366769
3001052,169.85508461366769
3001053,233.5181156600515
3001054,233.5181156600515
3001055,233.5181156600515
3001056,233.5181156600515
3001057,233.5181156600515
3001058,233.5181156600515
3001059,233.5181156600515
3001060,233.5181156600515
3001061,233.5181156600515
3001062,233.5181156600515
3001063,233.5181156600515
3001064,233.5181156600515
3001065,233.5181156600515
3001066,233.5181156600515
3001067,233.5181156600515
3001068,233.5181156600515
3001069,233.5181156600515
3001070,233.5181156600515
3001071,233.5181156600515
3001072,233.5181156600515
3001073,233.5181156600515
3001074,233.5181156600515
3001075,233.5181156600515
3001076,233.5181156600515
3001077,233.5181156600515
3001078,233.5181156600515
3001079,233.5181156600515
3001080,233.5181156600515
3001081,233.5181156600515
3001082,233.5181156600515
3001083,233.5181156600515
3001084,233.5181156600515
3001085,233.5181156600515
3001086,251.4074173533218
3001087,251.4074173533218
3001088,251.4074173533218
3001089,251.4074173533218
3001090,251.4074173533218
3001091,251.4074173533218
3001092,251.4074173533218
3001093,251.4074173533218
3001094,251.4074173533218
3001095,251.4074173533218
3001096,251.4074173533218
3001097,251.4074173533218
3001098,251.4074173533218
3001099,251.4074173533218
3001100,251.4074173533218
3001101,251.4074173533218
3001102,251.4074173533218
3001103,251.4074173533218
3001104,251.4074173533218
3001105,251.4074173533218
3001106,251.4074173533218
3001107,251.4074173533218
3001108,251.4074173533218
3001109,251.4074173533218
3001110,251.4074173533218
3001111,251.4074173533218
3001112,251.4074173533218
3001113,251.4074173533218
3001114,251.4074173533218
3001115,251.4074173533218
3001116,251.4074173533218
3001117,251.4074173533218
3001118,251.4074173533218
3001119,168.93642226963703
3001120,168.93642226963703
3001121,168.93642226963703
3001122,168.93642226963703
3001123,168.93642226963703
3001124,168.93642226963703
3001125,168.93642226963703
3001126,168.93642226963703
3001127,168.93642226963703
3001128,168.93642226963703
3001129,168.93642226963703
3001130,168.93642226963703
3001131,168.93642226963703
3001132,168.93642226963703
3001133,168.93642226963703
3001134,168.93642226963703
3001135,168.93642226963703
3001136,168.93642226963703
3001137,168.93642226963703
3001138,168.93642226963703
3001139,168.93642226963703
3001140,168.93642226963703
3001141,168.93642226963703
3001142,168.93642226963703
3001143,168.93642226963703
3001144,168.93642226963703
3001145,168.93642226963703
3001146,168.93642226963703
3001147,168.93642226963703
3001148,168.93642226963703
3001149,168.93642226963703
3001150,168.93642226963703
3001151,168.93642226963703
3001152,364.8997185445673
3001153,364.8997185445673
3001154,364.8997185445673
3001155,364.8997185445673
3001156,364.8997185445673
3001157,364.8997185445673
3001158,364.8997185445673
3001159,364.8997185445673
3001160,364.8997185445673
3001161,364.8997185445673
3001162,364.8997185445673
3001163,364.8997185445673
3001164,364.8997185445673
3001165,364.8997185445673
3001166,364.8997185445673
3001167,364.8997185445673
3001168,364.8997185445673
3001169,364.8997185445673
3001170,364.8997185445673
3001171,364.8997185445673
3001172,364.8997185445673
3001173,364.8997185445673
3001174,364.8997185445673
3001175,364.8997185445673
3001176,364.8997185445673
3001177,364.8997185445673
3001178,364.8997185445673
3001179,364.8997185445673
3001180,364.8997185445673
3001181,364.8997185445673
3001182,364.8997185445673
3001183,364.8997185445673
3001184,364.8997185445673
3001185,229.05286069659596
3001186,229.05286069659596
3001187,229.05286069659596
3001188,229.05286069659596
3001189,229.05286069659596
3001190,229.05286069659596
3001191,229.05286069659596
3001192,229.05286069659596
3001193,229.05286069659596
3001194,229.05286069659596
3001195,229.05286069659596
3001196,229.05286069659596
3001197,229.05286069659596
3001198,229.05286069659596
3001199,229.05286069659596
3001200,229.05286069659596
3001201,229.05286069659596
3001202,229.05286069659596
3001203,229.05286069659596
3001204,229.05286069659596
3001205,229.05286069659596
3001206,229.05286069659596
3001207,229.05286069659596
3001208,229.05286069659596
3001209,229.05286069659596
3001210,229.05286069659596
3001211,229.05286069659596
3001212,229.05286069659596
3001213,229.05286069659596
3001214,229.05286069659596
3001215,229.05286069659596
3001216,229.05286069659596
3001217,229.05286069659596
3001218,244.72445020426636
3001219,244.72445020426636
3001220,244.72445020426636
3001221,244.72445020426636
3001222,244.72445020426636
3001223,244.72445020426636
3001224,244.72445020426636
3001225,244.72445020426636
3001226,244.72445020426636
3001227,244.72445020426636
3001228,244.72445020426636
3001229,244.72445020426636
3001230,244.72445020426636
3001231,244.72445020426636
3001232,244.72445020426636
3001233,244.72445020426636
3001234,244.72445020426636
3001235,244.72445020426636
3001236,244.72445020426636
3001237,244.72445020426636
3001238,244.72445020426636
3001239,244.72445020426636
3001240,244.72445020426636
3001241,244.72445020426636
3001242,244.72445020426636
3001243,244.72445020426636
3001244,244.72445020426636
3001245,244.72445020426636
3001246,244.72445020426636
3001247,244.72445020426636
3001248,244.72445020426636
3001249,244.72445020426636
3001250,244.72445020426636
3001251,414.72597709942625
3001252,414.72597709942625
3001253,414.72597709942625
3001254,414.72597709942625
3001255,414.72597709942625
3001256,414.72597709942625
3001257,414.72597709942625
3001258,414.72597709942625
3001259,414.72597709942625
3001260,414.72597709942625
3001261,414.72597709942625
3001262,414.72597709942625
3001263,414.72597709942625
3001264,414.72597709942625
3001265,414.72597709942625
3001266,414.72597709942625
3001267,414.72597709942625
3001268,414.72597709942625
3001269,414.72597709942625
3001270,414.72597709942625
3001271,414.72597709942625
3001272,414.72597709942625
3001273,414.72597709942625
3001274,414.72597709942625
3001275,414.72597709942625
3001276,414.72597709942625
3001277,414.72597709942625
3001278,414.72597709942625
3001279,414.72597709942625
3001280,414.72597709942625
3001281,414.72597709942625
3001282,414.72597709942625
3001283,414.72597709942625
3001284,501.14513630992957
3001285,501.14513630992957
3001286,501.14513630992957
3001287,501.14513630992957
3001288,501.14513630992957
3001289,501.14513630992957
3001290,501.14513630992957
3001291,501.14513630992957
3001292,501.14513630992957
3001293,501.14513630992957
3001294,501.14513630992957
3001295,501.14513630992957
3001296,501.14513630992957
3001297,501.14513630992957
